/mnt/data/guest0/sudoku_dataset/sudoku_images/1535.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/1535.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/1535.png,"[0, 0, 3, 0, 9, 7, 0, 4, 2, 4, 1, 2, 3, 0, 0, 0, 7, 0, 0, 9, 8, 2, 1, 0, 6, 5, 0, 0, 0, 0, 0, 7, 8, 0, 1, 5, 1, 3, 0, 6, 0, 2, 0, 0, 9, 8, 0, 9, 0, 0, 1, 4, 0, 0, 9, 8, 0, 1, 2, 0, 5, 0, 0, 0, 0, 1, 4, 5, 6, 8, 9, 0, 6, 5, 4, 0, 8, 0, 0, 3, 1]","[5, 6, 3, 8, 9, 7, 1, 4, 2, 4, 1, 2, 3, 6, 5, 9, 7, 8, 7, 9, 8, 2, 1, 4, 6, 5, 3, 2, 4, 6, 9, 7, 8, 3, 1, 5, 1, 3, 5, 6, 4, 2, 7, 8, 9, 8, 7, 9, 5, 3, 1, 4, 2, 6, 9, 8, 7, 1, 2, 3, 5, 6, 4, 3, 2, 1, 4, 5, 6, 8, 9, 7, 6, 5, 4, 7, 8, 9, 2, 3, 1]","[230.0, 91.0, 475.0, 218.0, 104.0, 337.0, 349.0, 463.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/2782.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/2782.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/2782.png,"[0, 1, 0, 0, 6, 0, 8, 9, 0, 7, 8, 9, 0, 0, 3, 2, 0, 0, 0, 0, 0, 8, 9, 7, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 1, 0, 0, 2, 5, 3, 6, 0, 0, 0, 9, 0, 0, 4, 0, 0, 5, 3, 6, 0, 0, 0, 6, 0, 5, 0, 0, 8, 5, 0, 4, 9, 0, 0, 0, 1, 2, 8, 9, 7, 3, 0, 2, 0, 4, 0]","[3, 1, 5, 2, 6, 4, 8, 9, 7, 7, 8, 9, 1, 5, 3, 2, 6, 4, 4, 2, 6, 8, 9, 7, 1, 5, 3, 6, 5, 3, 7, 8, 9, 4, 2, 1, 1, 4, 2, 5, 3, 6, 7, 8, 9, 9, 7, 8, 4, 2, 1, 5, 3, 6, 2, 3, 1, 6, 4, 5, 9, 7, 8, 5, 6, 4, 9, 7, 8, 3, 1, 2, 8, 9, 7, 3, 1, 2, 6, 4, 5]","[133.0, 211.0, 367.0, 42.0, 301.0, 444.0, 536.0, 276.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/2296.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/2296.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/2296.png,"[0, 0, 0, 7, 0, 0, 0, 0, 4, 7, 9, 0, 4, 6, 0, 2, 3, 1, 0, 6, 5, 1, 3, 0, 8, 0, 7, 0, 0, 9, 3, 5, 0, 0, 4, 2, 2, 0, 1, 0, 7, 9, 6, 0, 3, 3, 0, 6, 0, 0, 1, 9, 7, 0, 0, 8, 7, 6, 0, 4, 0, 1, 0, 5, 1, 0, 0, 8, 0, 4, 2, 6, 0, 0, 4, 0, 0, 3, 7, 8, 0]","[1, 3, 2, 7, 9, 8, 5, 6, 4, 7, 9, 8, 4, 6, 5, 2, 3, 1, 4, 6, 5, 1, 3, 2, 8, 9, 7, 8, 7, 9, 3, 5, 6, 1, 4, 2, 2, 4, 1, 8, 7, 9, 6, 5, 3, 3, 5, 6, 2, 4, 1, 9, 7, 8, 9, 8, 7, 6, 2, 4, 3, 1, 5, 5, 1, 3, 9, 8, 7, 4, 2, 6, 6, 2, 4, 5, 1, 3, 7, 8, 9]","[174.0, 174.0, 426.0, 174.0, 174.0, 426.0, 426.0, 426.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/2793.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/2793.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/2793.png,"[7, 0, 0, 0, 0, 6, 3, 1, 5, 4, 2, 0, 3, 0, 0, 7, 0, 0, 0, 1, 5, 7, 8, 0, 0, 2, 6, 2, 3, 0, 0, 0, 0, 5, 6, 4, 0, 6, 4, 2, 0, 1, 0, 9, 7, 8, 0, 7, 0, 6, 4, 2, 0, 0, 0, 5, 3, 1, 4, 0, 9, 0, 8, 0, 7, 8, 6, 5, 0, 1, 0, 2, 1, 0, 0, 0, 7, 8, 0, 0, 0]","[7, 8, 9, 4, 2, 6, 3, 1, 5, 4, 2, 6, 3, 1, 5, 7, 8, 9, 3, 1, 5, 7, 8, 9, 4, 2, 6, 2, 3, 1, 8, 9, 7, 5, 6, 4, 5, 6, 4, 2, 3, 1, 8, 9, 7, 8, 9, 7, 5, 6, 4, 2, 3, 1, 6, 5, 3, 1, 4, 2, 9, 7, 8, 9, 7, 8, 6, 5, 3, 1, 4, 2, 1, 4, 2, 9, 7, 8, 6, 5, 3]","[178.43589582992473, 128.36804253714425, 389.1696790125982, 163.20242745535714, 161.6632910923184, 336.6726575578962, 369.17318773519304, 370.9686388288225]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/3199.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/3199.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/3199.png,"[0, 0, 8, 1, 0, 2, 0, 0, 0, 0, 0, 2, 0, 5, 0, 9, 8, 7, 5, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 6, 2, 0, 4, 0, 0, 8, 0, 0, 5, 1, 1, 3, 0, 0, 2, 6, 0, 0, 0, 9, 0, 0, 0, 0, 1, 5, 0, 0, 0, 0, 0, 0, 6, 4, 8, 0, 0, 0, 5, 4, 0, 0, 7, 2, 0, 0]","[7, 9, 8, 1, 4, 2, 6, 3, 5, 4, 1, 2, 6, 5, 3, 9, 8, 7, 5, 6, 3, 9, 7, 8, 1, 2, 4, 8, 7, 9, 3, 1, 5, 4, 6, 2, 2, 4, 6, 7, 8, 9, 3, 5, 1, 1, 3, 5, 4, 2, 6, 7, 9, 8, 9, 8, 7, 2, 3, 1, 5, 4, 6, 3, 2, 1, 5, 6, 4, 8, 7, 9, 6, 5, 4, 8, 9, 7, 2, 1, 3]","[263.0, 206.0, 482.0, 158.0, 311.0, 425.0, 530.0, 377.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/2061.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/2061.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/2061.png,"[5, 1, 3, 0, 0, 0, 8, 0, 0, 9, 0, 0, 3, 1, 0, 2, 0, 6, 6, 0, 0, 7, 0, 9, 0, 0, 0, 1, 0, 0, 5, 6, 0, 0, 0, 7, 4, 6, 5, 0, 0, 0, 3, 0, 0, 0, 0, 0, 2, 3, 1, 6, 0, 0, 0, 7, 0, 0, 0, 0, 5, 0, 3, 0, 0, 0, 9, 7, 8, 0, 0, 2, 0, 4, 1, 0, 0, 3, 0, 0, 0]","[5, 1, 3, 4, 2, 6, 8, 7, 9, 9, 8, 7, 3, 1, 5, 2, 4, 6, 6, 2, 4, 7, 8, 9, 1, 3, 5, 1, 3, 2, 5, 6, 4, 9, 8, 7, 4, 6, 5, 8, 9, 7, 3, 2, 1, 7, 9, 8, 2, 3, 1, 6, 5, 4, 8, 7, 9, 1, 4, 2, 5, 6, 3, 3, 5, 6, 9, 7, 8, 4, 1, 2, 2, 4, 1, 6, 5, 3, 7, 9, 8]","[106.0, 284.0, 317.0, 152.0, 238.0, 495.0, 449.0, 363.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/3895.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/3895.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/3895.png,"[0, 6, 0, 1, 4, 2, 7, 8, 0, 4, 1, 2, 0, 0, 0, 5, 3, 6, 7, 0, 8, 6, 0, 0, 0, 0, 1, 6, 5, 4, 0, 3, 0, 0, 0, 8, 0, 2, 1, 8, 9, 0, 0, 4, 5, 9, 8, 7, 0, 6, 0, 0, 0, 2, 0, 3, 0, 0, 8, 9, 2, 6, 4, 0, 0, 0, 0, 1, 5, 0, 9, 7, 8, 0, 9, 4, 2, 0, 0, 0, 0]","[5, 6, 3, 1, 4, 2, 7, 8, 9, 4, 1, 2, 9, 7, 8, 5, 3, 6, 7, 9, 8, 6, 5, 3, 4, 2, 1, 6, 5, 4, 2, 3, 1, 9, 7, 8, 3, 2, 1, 8, 9, 7, 6, 4, 5, 9, 8, 7, 5, 6, 4, 3, 1, 2, 1, 3, 5, 7, 8, 9, 2, 6, 4, 2, 4, 6, 3, 1, 5, 8, 9, 7, 8, 7, 9, 4, 2, 6, 1, 5, 3]","[168.0, 56.0, 506.0, 89.0, 135.0, 394.0, 473.0, 427.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/1494.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/1494.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/1494.png,"[0, 9, 8, 4, 0, 1, 0, 0, 0, 4, 0, 2, 0, 3, 6, 7, 0, 0, 0, 0, 0, 7, 0, 9, 0, 2, 1, 8, 0, 0, 0, 5, 3, 2, 0, 0, 2, 4, 6, 0, 9, 0, 1, 5, 3, 0, 3, 5, 0, 0, 4, 8, 9, 7, 9, 8, 7, 3, 0, 2, 0, 0, 5, 6, 0, 0, 9, 7, 8, 0, 1, 0, 3, 2, 0, 6, 0, 0, 0, 7, 8]","[7, 9, 8, 4, 2, 1, 5, 3, 6, 4, 1, 2, 5, 3, 6, 7, 8, 9, 5, 6, 3, 7, 8, 9, 4, 2, 1, 8, 7, 9, 1, 5, 3, 2, 6, 4, 2, 4, 6, 8, 9, 7, 1, 5, 3, 1, 3, 5, 2, 6, 4, 8, 9, 7, 9, 8, 7, 3, 1, 2, 6, 4, 5, 6, 5, 4, 9, 7, 8, 3, 1, 2, 3, 2, 1, 6, 4, 5, 9, 7, 8]","[113.0, 263.0, 320.0, 71.0, 305.0, 470.0, 512.0, 278.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/3517.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/3517.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/3517.png,"[0, 6, 4, 0, 0, 0, 0, 8, 9, 1, 0, 3, 0, 0, 9, 0, 0, 0, 0, 0, 0, 2, 0, 6, 3, 0, 5, 0, 8, 9, 0, 0, 0, 0, 4, 2, 0, 0, 0, 0, 9, 8, 6, 5, 0, 5, 3, 0, 0, 1, 0, 0, 7, 0, 0, 0, 5, 3, 0, 1, 8, 0, 0, 3, 0, 2, 0, 0, 0, 5, 0, 4, 9, 0, 8, 0, 5, 0, 2, 0, 0]","[2, 6, 4, 1, 3, 5, 7, 8, 9, 1, 5, 3, 8, 7, 9, 4, 2, 6, 8, 9, 7, 2, 4, 6, 3, 1, 5, 7, 8, 9, 5, 6, 3, 1, 4, 2, 4, 2, 1, 7, 9, 8, 6, 5, 3, 5, 3, 6, 4, 1, 2, 9, 7, 8, 6, 4, 5, 3, 2, 1, 8, 9, 7, 3, 1, 2, 9, 8, 7, 5, 6, 4, 9, 7, 8, 6, 5, 4, 2, 3, 1]","[117.0, 123.0, 408.0, 162.0, 77.0, 413.0, 368.0, 453.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/1947.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/1947.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/1947.png,"[0, 3, 0, 0, 9, 7, 0, 0, 0, 0, 7, 0, 2, 0, 4, 0, 0, 0, 6, 0, 0, 0, 0, 0, 7, 8, 0, 0, 6, 5, 0, 0, 0, 0, 0, 8, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 3, 0, 1, 0, 2, 4, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 9, 0, 0, 0, 2, 3, 0, 1, 0, 0, 9, 7, 0, 5, 0, 0]","[5, 3, 1, 8, 9, 7, 4, 2, 6, 9, 7, 8, 2, 6, 4, 3, 1, 5, 6, 4, 2, 1, 5, 3, 7, 8, 9, 3, 6, 5, 4, 2, 1, 9, 7, 8, 2, 1, 4, 7, 8, 9, 6, 5, 3, 8, 9, 7, 5, 3, 6, 1, 4, 2, 4, 5, 6, 3, 1, 2, 8, 9, 7, 7, 8, 9, 6, 4, 5, 2, 3, 1, 1, 2, 3, 9, 7, 8, 5, 6, 4]","[186.73651438357646, 94.76240047071346, 486.776463132063, 231.02010091145831, 89.72105469650889, 407.07484654017856, 398.15338247376616, 513.1168426029266]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/3333.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/3333.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/3333.png,"[9, 0, 0, 0, 5, 3, 2, 6, 4, 6, 4, 2, 8, 9, 0, 1, 0, 0, 0, 3, 1, 0, 0, 0, 0, 9, 7, 4, 0, 0, 9, 0, 8, 0, 1, 2, 1, 0, 3, 0, 0, 5, 9, 7, 0, 0, 0, 9, 3, 0, 2, 6, 4, 5, 0, 0, 5, 0, 8, 9, 4, 2, 1, 8, 9, 0, 4, 2, 0, 5, 0, 6, 0, 1, 0, 0, 3, 0, 7, 0, 9]","[9, 7, 8, 1, 5, 3, 2, 6, 4, 6, 4, 2, 8, 9, 7, 1, 5, 3, 5, 3, 1, 2, 6, 4, 8, 9, 7, 4, 5, 6, 9, 7, 8, 3, 1, 2, 1, 2, 3, 6, 4, 5, 9, 7, 8, 7, 8, 9, 3, 1, 2, 6, 4, 5, 3, 6, 5, 7, 8, 9, 4, 2, 1, 8, 9, 7, 4, 2, 1, 5, 3, 6, 2, 1, 4, 5, 3, 6, 7, 8, 9]","[141.0, 176.0, 399.0, 117.0, 200.0, 434.0, 458.0, 375.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/6545.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/6545.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/6545.png,"[0, 4, 0, 0, 0, 0, 0, 3, 2, 0, 7, 0, 0, 3, 0, 4, 0, 0, 2, 0, 0, 5, 6, 4, 0, 0, 0, 6, 0, 5, 0, 7, 8, 0, 0, 0, 0, 0, 7, 1, 0, 0, 3, 5, 0, 0, 0, 0, 0, 0, 0, 8, 7, 9, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 4, 0, 6, 0, 8, 7, 0, 9, 0, 0, 0, 0, 0, 2, 4]","[5, 4, 6, 8, 9, 7, 1, 3, 2, 8, 7, 9, 2, 3, 1, 4, 6, 5, 2, 1, 3, 5, 6, 4, 7, 9, 8, 6, 3, 5, 9, 7, 8, 2, 4, 1, 9, 8, 7, 1, 4, 2, 3, 5, 6, 1, 2, 4, 6, 5, 3, 8, 7, 9, 4, 6, 2, 7, 8, 9, 5, 1, 3, 3, 5, 1, 4, 2, 6, 9, 8, 7, 7, 9, 8, 3, 1, 5, 6, 2, 4]","[162.5504027021692, 105.81428154365166, 479.9773195956616, 102.34243219549006, 215.90634609790558, 446.22617067990603, 537.7807941842586, 422.36992896019996]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/4184.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/4184.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/4184.png,"[0, 0, 0, 4, 5, 0, 0, 0, 0, 0, 5, 0, 0, 2, 3, 0, 0, 0, 1, 0, 0, 0, 0, 0, 6, 4, 5, 0, 0, 7, 0, 0, 0, 0, 2, 1, 0, 0, 0, 8, 9, 0, 0, 0, 0, 0, 0, 0, 2, 0, 4, 0, 0, 9, 0, 0, 0, 9, 7, 0, 2, 6, 0, 6, 4, 0, 0, 0, 1, 8, 0, 0, 9, 0, 0, 6, 0, 0, 1, 0, 0]","[7, 8, 9, 4, 5, 6, 3, 1, 2, 4, 5, 6, 1, 2, 3, 9, 7, 8, 1, 2, 3, 7, 8, 9, 6, 4, 5, 8, 9, 7, 3, 6, 5, 4, 2, 1, 2, 1, 4, 8, 9, 7, 5, 3, 6, 3, 6, 5, 2, 1, 4, 7, 8, 9, 5, 3, 1, 9, 7, 8, 2, 6, 4, 6, 4, 2, 5, 3, 1, 8, 9, 7, 9, 7, 8, 6, 4, 2, 1, 5, 3]","[132.69598072972792, 244.17761273603136, 360.07895634092137, 77.21061032568187, 291.33450212149785, 470.5568239461407, 516.0185820480873, 305.6867835378478]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/3167.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/3167.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/3167.png,"[0, 6, 0, 8, 7, 9, 0, 0, 2, 4, 1, 0, 3, 0, 0, 0, 0, 8, 0, 9, 8, 0, 4, 0, 5, 0, 3, 0, 0, 6, 9, 0, 7, 1, 0, 0, 8, 0, 0, 5, 0, 3, 0, 4, 6, 0, 0, 5, 6, 2, 0, 8, 7, 0, 9, 0, 0, 1, 3, 2, 6, 5, 4, 0, 0, 4, 7, 9, 8, 3, 2, 0, 3, 2, 1, 0, 0, 5, 9, 0, 0]","[5, 6, 3, 8, 7, 9, 4, 1, 2, 4, 1, 2, 3, 5, 6, 7, 9, 8, 7, 9, 8, 2, 4, 1, 5, 6, 3, 2, 4, 6, 9, 8, 7, 1, 3, 5, 8, 7, 9, 5, 1, 3, 2, 4, 6, 1, 3, 5, 6, 2, 4, 8, 7, 9, 9, 8, 7, 1, 3, 2, 6, 5, 4, 6, 5, 4, 7, 9, 8, 3, 2, 1, 3, 2, 1, 4, 6, 5, 9, 8, 7]","[132.0, 253.0, 337.0, 214.0, 171.0, 458.0, 376.0, 419.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/120.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/120.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/120.png,"[0, 0, 0, 7, 0, 0, 4, 2, 1, 0, 2, 1, 0, 3, 6, 0, 0, 0, 7, 0, 9, 0, 0, 0, 0, 0, 6, 6, 0, 0, 9, 0, 0, 0, 0, 0, 3, 1, 0, 0, 0, 5, 0, 7, 0, 0, 0, 0, 0, 0, 2, 0, 4, 5, 0, 0, 4, 0, 0, 7, 1, 5, 0, 8, 9, 0, 0, 0, 3, 0, 0, 4, 1, 0, 3, 2, 0, 0, 8, 0, 0]","[5, 3, 6, 7, 8, 9, 4, 2, 1, 4, 2, 1, 5, 3, 6, 7, 8, 9, 7, 8, 9, 4, 2, 1, 5, 3, 6, 6, 4, 5, 9, 7, 8, 3, 1, 2, 3, 1, 2, 6, 4, 5, 9, 7, 8, 9, 7, 8, 3, 1, 2, 6, 4, 5, 2, 6, 4, 8, 9, 7, 1, 5, 3, 8, 9, 7, 1, 5, 3, 2, 6, 4, 1, 5, 3, 2, 6, 4, 8, 9, 7]","[140.75155715795944, 235.28853012005072, 398.4372891299784, 98.85109307254172, 270.7725539546095, 460.52508129499347, 532.1268092647853, 334.76664757853405]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/688.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/688.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/688.png,"[0, 2, 0, 0, 0, 0, 0, 6, 5, 9, 8, 0, 5, 0, 3, 0, 0, 0, 0, 3, 0, 4, 1, 0, 0, 0, 7, 0, 0, 0, 8, 7, 9, 0, 4, 0, 4, 0, 2, 0, 0, 0, 9, 7, 0, 0, 0, 8, 0, 0, 6, 0, 0, 0, 8, 7, 0, 0, 0, 4, 1, 0, 0, 0, 0, 0, 9, 8, 0, 0, 5, 6, 0, 4, 6, 3, 0, 0, 7, 0, 9]","[1, 2, 4, 7, 9, 8, 3, 6, 5, 9, 8, 7, 5, 6, 3, 2, 1, 4, 6, 3, 5, 4, 1, 2, 8, 9, 7, 3, 5, 1, 8, 7, 9, 6, 4, 2, 4, 6, 2, 1, 3, 5, 9, 7, 8, 7, 9, 8, 2, 4, 6, 5, 3, 1, 8, 7, 9, 6, 5, 4, 1, 2, 3, 2, 1, 3, 9, 8, 7, 4, 5, 6, 5, 4, 6, 3, 2, 1, 7, 8, 9]","[69.16723916696947, 236.86114576777308, 328.5328764395125, 109.24701590462867, 192.59169140100903, 489.383420927512, 460.86467272053886, 356.9999307341834]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/1723.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/1723.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/1723.png,"[0, 2, 1, 0, 3, 6, 0, 0, 0, 7, 0, 9, 4, 0, 0, 0, 5, 3, 5, 0, 6, 0, 8, 0, 1, 4, 0, 1, 0, 0, 0, 6, 0, 7, 8, 9, 0, 0, 7, 0, 5, 3, 0, 0, 0, 2, 6, 4, 0, 0, 7, 0, 1, 0, 0, 7, 0, 0, 0, 2, 5, 6, 4, 0, 1, 0, 6, 0, 5, 8, 0, 0, 0, 4, 0, 9, 7, 8, 2, 0, 0]","[4, 2, 1, 5, 3, 6, 9, 7, 8, 7, 8, 9, 4, 2, 1, 6, 5, 3, 5, 3, 6, 7, 8, 9, 1, 4, 2, 1, 5, 3, 2, 6, 4, 7, 8, 9, 8, 9, 7, 1, 5, 3, 4, 2, 6, 2, 6, 4, 8, 9, 7, 3, 1, 5, 9, 7, 8, 3, 1, 2, 5, 6, 4, 3, 1, 2, 6, 4, 5, 8, 9, 7, 6, 4, 5, 9, 7, 8, 2, 3, 1]","[130.47037721811253, 143.78503483834027, 448.22227868907135, 118.38838042115135, 158.1767536431155, 445.2449551589197, 474.0002626712227, 430.158348906812]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/7402.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/7402.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/7402.png,"[4, 1, 0, 3, 5, 0, 8, 9, 0, 0, 9, 0, 2, 0, 1, 0, 6, 0, 0, 6, 3, 0, 7, 9, 0, 0, 4, 3, 0, 1, 0, 0, 5, 7, 8, 9, 0, 5, 4, 7, 9, 0, 1, 0, 3, 9, 0, 7, 1, 3, 2, 0, 0, 0, 1, 0, 0, 6, 0, 0, 9, 0, 8, 8, 0, 9, 0, 0, 3, 0, 4, 2, 2, 0, 0, 0, 0, 7, 5, 3, 1]","[4, 1, 2, 3, 5, 6, 8, 9, 7, 7, 9, 8, 2, 4, 1, 3, 6, 5, 5, 6, 3, 8, 7, 9, 2, 1, 4, 3, 2, 1, 4, 6, 5, 7, 8, 9, 6, 5, 4, 7, 9, 8, 1, 2, 3, 9, 8, 7, 1, 3, 2, 4, 5, 6, 1, 3, 5, 6, 2, 4, 9, 7, 8, 8, 7, 9, 5, 1, 3, 6, 4, 2, 2, 4, 6, 9, 8, 7, 5, 3, 1]","[182.94676128186677, 168.34104188929646, 472.5323486328125, 181.0042065745581, 185.6143670333059, 473.47679490743417, 457.6446533203125, 467.8463525119859]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/4006.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/4006.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/4006.png,"[0, 0, 0, 0, 0, 0, 0, 9, 8, 0, 0, 0, 0, 0, 4, 0, 0, 0, 5, 3, 6, 0, 0, 0, 0, 0, 0, 0, 9, 7, 0, 0, 1, 0, 4, 0, 0, 0, 3, 0, 0, 2, 8, 0, 0, 0, 0, 4, 0, 0, 8, 0, 3, 5, 9, 7, 0, 2, 0, 0, 6, 0, 4, 0, 0, 2, 5, 0, 0, 9, 0, 7, 6, 0, 0, 8, 7, 0, 0, 0, 1]","[4, 2, 1, 6, 3, 5, 7, 9, 8, 7, 8, 9, 1, 2, 4, 5, 6, 3, 5, 3, 6, 9, 8, 7, 4, 1, 2, 8, 9, 7, 3, 5, 1, 2, 4, 6, 1, 5, 3, 4, 6, 2, 8, 7, 9, 2, 6, 4, 7, 9, 8, 1, 3, 5, 9, 7, 8, 2, 1, 3, 6, 5, 4, 3, 1, 2, 5, 4, 6, 9, 8, 7, 6, 4, 5, 8, 7, 9, 3, 2, 1]","[84.0, 217.0, 310.0, 120.0, 181.0, 442.0, 406.0, 346.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/2943.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/2943.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/2943.png,"[3, 0, 0, 7, 0, 9, 6, 4, 0, 6, 5, 4, 0, 2, 3, 0, 0, 0, 0, 8, 0, 0, 0, 0, 3, 0, 2, 0, 0, 0, 0, 0, 4, 7, 8, 9, 4, 1, 2, 8, 0, 0, 0, 0, 0, 7, 0, 8, 3, 6, 0, 0, 0, 0, 0, 7, 0, 6, 4, 2, 1, 0, 0, 1, 0, 5, 0, 7, 0, 2, 0, 4, 0, 4, 6, 0, 3, 0, 8, 0, 0]","[3, 2, 1, 7, 8, 9, 6, 4, 5, 6, 5, 4, 1, 2, 3, 9, 7, 8, 9, 8, 7, 4, 5, 6, 3, 1, 2, 5, 6, 3, 2, 1, 4, 7, 8, 9, 4, 1, 2, 8, 9, 7, 5, 3, 6, 7, 9, 8, 3, 6, 5, 4, 2, 1, 8, 7, 9, 6, 4, 2, 1, 5, 3, 1, 3, 5, 9, 7, 8, 2, 6, 4, 2, 4, 6, 5, 3, 1, 8, 9, 7]","[174.0, 174.0, 426.0, 174.0, 174.0, 426.0, 426.0, 426.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/3801.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/3801.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/3801.png,"[6, 4, 0, 0, 0, 0, 0, 0, 7, 0, 0, 1, 0, 0, 0, 2, 0, 4, 9, 0, 0, 2, 6, 4, 1, 0, 0, 0, 0, 3, 0, 7, 0, 6, 0, 0, 0, 8, 0, 0, 4, 5, 0, 0, 2, 4, 5, 0, 0, 0, 2, 9, 0, 0, 0, 0, 5, 0, 0, 0, 0, 8, 0, 0, 0, 7, 5, 0, 0, 0, 2, 1, 0, 1, 4, 7, 8, 9, 0, 0, 0]","[6, 4, 2, 1, 5, 3, 8, 9, 7, 5, 3, 1, 8, 9, 7, 2, 6, 4, 9, 7, 8, 2, 6, 4, 1, 5, 3, 1, 2, 3, 9, 7, 8, 6, 4, 5, 7, 8, 9, 6, 4, 5, 3, 1, 2, 4, 5, 6, 3, 1, 2, 9, 7, 8, 3, 6, 5, 4, 2, 1, 7, 8, 9, 8, 9, 7, 5, 3, 6, 4, 2, 1, 2, 1, 4, 7, 8, 9, 5, 3, 6]","[106.0, 307.0, 297.0, 156.0, 258.0, 498.0, 449.0, 347.0]"
