/mnt/data/guest0/sudoku_dataset/sudoku_images/5345.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/5345.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/5345.png,"[0, 0, 0, 0, 4, 6, 3, 1, 0, 4, 0, 2, 0, 3, 0, 0, 8, 0, 3, 0, 0, 8, 0, 9, 0, 0, 6, 0, 3, 5, 0, 0, 0, 9, 7, 0, 0, 0, 7, 5, 6, 0, 0, 0, 2, 1, 2, 0, 7, 0, 0, 0, 0, 3, 0, 1, 0, 0, 0, 0, 5, 0, 4, 0, 0, 0, 3, 0, 1, 0, 9, 0, 8, 7, 9, 0, 0, 0, 0, 3, 0]","[7, 9, 8, 2, 4, 6, 3, 1, 5, 4, 6, 2, 1, 3, 5, 7, 8, 9, 3, 5, 1, 8, 7, 9, 4, 2, 6, 6, 3, 5, 4, 1, 2, 9, 7, 8, 9, 8, 7, 5, 6, 3, 1, 4, 2, 1, 2, 4, 7, 9, 8, 6, 5, 3, 2, 1, 3, 9, 8, 7, 5, 6, 4, 5, 4, 6, 3, 2, 1, 8, 9, 7, 8, 7, 9, 6, 5, 4, 2, 3, 1]","[174.0, 174.0, 426.0, 174.0, 174.0, 426.0, 426.0, 426.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/2874.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/2874.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/2874.png,"[6, 0, 0, 1, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0, 3, 0, 1, 4, 1, 2, 0, 9, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 9, 8, 0, 9, 0, 6, 4, 0, 0, 0, 0, 0, 3, 0, 9, 7, 0, 5, 0, 0, 5, 1, 7, 0, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 5, 3, 1, 0, 0, 0, 3, 1, 0, 9, 0, 8]","[6, 3, 5, 1, 4, 2, 8, 9, 7, 9, 8, 7, 6, 5, 3, 2, 1, 4, 1, 2, 4, 9, 7, 8, 3, 6, 5, 5, 4, 6, 2, 3, 1, 7, 8, 9, 8, 7, 9, 5, 6, 4, 1, 2, 3, 2, 1, 3, 8, 9, 7, 4, 5, 6, 3, 5, 1, 7, 8, 9, 6, 4, 2, 7, 9, 8, 4, 2, 6, 5, 3, 1, 4, 6, 2, 3, 1, 5, 9, 7, 8]","[224.0, 57.0, 503.0, 263.0, 19.0, 335.0, 298.0, 541.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/6060.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/6060.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/6060.png,"[9, 0, 7, 6, 4, 2, 3, 1, 0, 5, 1, 3, 9, 7, 0, 0, 2, 0, 6, 2, 4, 5, 3, 0, 0, 0, 0, 7, 9, 0, 4, 5, 6, 0, 3, 0, 0, 0, 0, 0, 2, 3, 8, 0, 7, 1, 0, 0, 7, 0, 0, 0, 6, 4, 0, 7, 9, 3, 0, 5, 1, 0, 0, 2, 4, 1, 0, 9, 7, 6, 0, 3, 0, 0, 6, 0, 0, 0, 0, 0, 8]","[9, 8, 7, 6, 4, 2, 3, 1, 5, 5, 1, 3, 9, 7, 8, 4, 2, 6, 6, 2, 4, 5, 3, 1, 7, 8, 9, 7, 9, 8, 4, 5, 6, 2, 3, 1, 4, 6, 5, 1, 2, 3, 8, 9, 7, 1, 3, 2, 7, 8, 9, 5, 6, 4, 8, 7, 9, 3, 6, 5, 1, 4, 2, 2, 4, 1, 8, 9, 7, 6, 5, 3, 3, 5, 6, 2, 1, 4, 9, 7, 8]","[239.0, 173.0, 444.0, 208.0, 204.0, 378.0, 409.0, 413.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/871.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/871.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/871.png,"[0, 3, 0, 0, 8, 0, 0, 5, 4, 0, 6, 0, 0, 2, 0, 0, 0, 0, 0, 9, 7, 6, 5, 0, 0, 0, 1, 1, 0, 2, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 1, 2, 7, 0, 8, 9, 7, 0, 0, 0, 3, 4, 0, 0, 4, 0, 6, 0, 0, 0, 0, 7, 0, 0, 0, 0, 8, 0, 9, 2, 4, 0, 7, 0, 0, 2, 0, 6, 0, 3, 0]","[2, 3, 1, 9, 8, 7, 6, 5, 4, 5, 6, 4, 3, 2, 1, 9, 8, 7, 8, 9, 7, 6, 5, 4, 3, 2, 1, 1, 4, 2, 7, 9, 8, 5, 6, 3, 6, 5, 3, 4, 1, 2, 7, 9, 8, 9, 7, 8, 5, 6, 3, 4, 1, 2, 4, 2, 6, 1, 3, 5, 8, 7, 9, 3, 1, 5, 8, 7, 9, 2, 4, 6, 7, 8, 9, 2, 4, 6, 1, 3, 5]","[167.0, 182.0, 446.0, 198.0, 151.0, 461.0, 430.0, 476.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/2192.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/2192.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/2192.png,"[0, 0, 0, 1, 0, 0, 9, 7, 0, 0, 4, 0, 0, 8, 0, 6, 0, 0, 0, 7, 9, 0, 3, 0, 1, 0, 2, 0, 0, 5, 2, 0, 3, 0, 0, 7, 0, 0, 0, 5, 0, 6, 0, 3, 0, 1, 0, 2, 0, 0, 0, 0, 0, 4, 0, 0, 0, 7, 9, 8, 0, 2, 0, 0, 8, 0, 0, 6, 2, 3, 0, 5, 6, 0, 4, 0, 0, 0, 0, 8, 9]","[3, 5, 6, 1, 2, 4, 9, 7, 8, 2, 4, 1, 9, 8, 7, 6, 5, 3, 8, 7, 9, 6, 3, 5, 1, 4, 2, 4, 6, 5, 2, 1, 3, 8, 9, 7, 7, 9, 8, 5, 4, 6, 2, 3, 1, 1, 3, 2, 8, 7, 9, 5, 6, 4, 5, 1, 3, 7, 9, 8, 4, 2, 6, 9, 8, 7, 4, 6, 2, 3, 1, 5, 6, 2, 4, 3, 5, 1, 7, 8, 9]","[226.0, 214.0, 435.0, 280.0, 160.0, 424.0, 369.0, 490.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/855.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/855.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/855.png,"[3, 0, 5, 0, 0, 9, 4, 0, 2, 0, 0, 0, 0, 0, 6, 0, 0, 8, 0, 9, 7, 2, 0, 1, 5, 0, 0, 7, 0, 9, 0, 3, 0, 0, 5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 8, 0, 0, 1, 0, 0, 0, 6, 2, 0, 0, 7, 0, 0, 7, 0, 5, 0, 0, 0, 4, 0, 0, 4, 2, 0, 8, 0, 0, 3, 5]","[3, 6, 5, 8, 7, 9, 4, 1, 2, 2, 1, 4, 3, 5, 6, 7, 9, 8, 8, 9, 7, 2, 4, 1, 5, 6, 3, 7, 8, 9, 1, 3, 2, 6, 5, 4, 1, 2, 3, 4, 6, 5, 9, 8, 7, 4, 5, 6, 7, 9, 8, 3, 2, 1, 5, 3, 1, 6, 2, 4, 8, 7, 9, 9, 7, 8, 5, 1, 3, 2, 4, 6, 6, 4, 2, 9, 8, 7, 1, 3, 5]","[129.4375280431799, 156.5756979039465, 361.773681640625, 176.93878228033415, 98.71477281725085, 385.4568833779696, 331.7665553737331, 405.890738180645]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/6841.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/6841.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/6841.png,"[0, 0, 0, 0, 0, 0, 0, 2, 0, 6, 0, 0, 0, 3, 0, 7, 0, 0, 3, 0, 0, 7, 0, 8, 4, 0, 0, 0, 2, 0, 8, 0, 9, 0, 0, 5, 0, 3, 0, 0, 0, 1, 0, 0, 7, 0, 0, 9, 0, 5, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 9, 0, 0, 1, 0, 0, 0, 0, 0, 0, 4, 0, 8, 0, 7, 6, 2, 0, 0, 0, 0]","[9, 7, 8, 4, 6, 5, 1, 2, 3, 6, 4, 5, 1, 3, 2, 7, 8, 9, 3, 1, 2, 7, 9, 8, 4, 5, 6, 4, 2, 1, 8, 7, 9, 3, 6, 5, 5, 3, 6, 2, 4, 1, 8, 9, 7, 7, 8, 9, 3, 5, 6, 2, 1, 4, 2, 6, 4, 5, 1, 3, 9, 7, 8, 1, 5, 3, 9, 8, 7, 6, 4, 2, 8, 9, 7, 6, 2, 4, 5, 3, 1]","[240.7156141748968, 114.91225790161597, 502.7285018057193, 267.6262395010248, 68.14618956367924, 395.05450462660406, 309.4558082436615, 543.9317130317253]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/1177.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/1177.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/1177.png,"[0, 0, 8, 0, 0, 0, 1, 3, 5, 0, 0, 0, 7, 8, 9, 0, 0, 0, 6, 4, 2, 3, 0, 0, 8, 0, 0, 7, 8, 0, 5, 6, 4, 0, 0, 0, 0, 2, 0, 0, 9, 0, 6, 0, 4, 0, 5, 0, 0, 0, 1, 9, 8, 7, 0, 0, 0, 6, 5, 0, 4, 0, 2, 2, 1, 0, 0, 7, 8, 0, 6, 0, 3, 6, 5, 0, 4, 0, 0, 0, 0]","[9, 7, 8, 4, 2, 6, 1, 3, 5, 5, 3, 1, 7, 8, 9, 2, 4, 6, 6, 4, 2, 3, 1, 5, 8, 7, 9, 7, 8, 9, 5, 6, 4, 3, 2, 1, 1, 2, 3, 8, 9, 7, 6, 5, 4, 4, 5, 6, 2, 3, 1, 9, 8, 7, 8, 9, 7, 6, 5, 3, 4, 1, 2, 2, 1, 4, 9, 7, 8, 5, 6, 3, 3, 6, 5, 1, 4, 2, 7, 9, 8]","[221.73230484098724, 94.58091385372957, 450.6713027804212, 250.59963266756847, 39.63525618457607, 313.23199053113956, 250.65811247160488, 478.3840327717811]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/3258.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/3258.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/3258.png,"[0, 4, 0, 0, 9, 7, 0, 5, 0, 6, 0, 3, 2, 0, 4, 0, 0, 8, 0, 0, 8, 3, 0, 5, 1, 0, 2, 0, 0, 1, 7, 0, 0, 5, 6, 0, 5, 6, 0, 0, 2, 0, 8, 9, 7, 0, 9, 0, 4, 5, 0, 0, 3, 1, 3, 0, 5, 0, 7, 8, 0, 2, 6, 0, 2, 6, 0, 3, 0, 7, 8, 9, 7, 0, 0, 6, 0, 0, 3, 1, 5]","[1, 4, 2, 8, 9, 7, 6, 5, 3, 6, 5, 3, 2, 1, 4, 9, 7, 8, 9, 7, 8, 3, 6, 5, 1, 4, 2, 2, 3, 1, 7, 8, 9, 5, 6, 4, 5, 6, 4, 1, 2, 3, 8, 9, 7, 8, 9, 7, 4, 5, 6, 2, 3, 1, 3, 1, 5, 9, 7, 8, 4, 2, 6, 4, 2, 6, 5, 3, 1, 7, 8, 9, 7, 8, 9, 6, 4, 2, 3, 1, 5]","[164.0, 120.0, 471.0, 122.0, 161.0, 428.0, 468.0, 431.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/4152.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/4152.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/4152.png,"[1, 4, 0, 0, 0, 0, 8, 0, 9, 6, 5, 0, 7, 8, 0, 0, 0, 0, 0, 7, 0, 4, 2, 0, 3, 5, 0, 0, 0, 0, 0, 5, 3, 0, 2, 4, 0, 0, 6, 8, 9, 7, 0, 0, 0, 3, 0, 5, 0, 0, 0, 9, 8, 0, 0, 0, 0, 6, 4, 0, 0, 0, 8, 0, 0, 4, 0, 0, 0, 1, 3, 2, 0, 9, 7, 3, 0, 2, 0, 0, 5]","[1, 4, 2, 5, 3, 6, 8, 7, 9, 6, 5, 3, 7, 8, 9, 2, 4, 1, 9, 7, 8, 4, 2, 1, 3, 5, 6, 7, 8, 9, 1, 5, 3, 6, 2, 4, 4, 2, 6, 8, 9, 7, 5, 1, 3, 3, 1, 5, 2, 6, 4, 9, 8, 7, 2, 3, 1, 6, 4, 5, 7, 9, 8, 5, 6, 4, 9, 7, 8, 1, 3, 2, 8, 9, 7, 3, 1, 2, 4, 6, 5]","[146.03932512937672, 159.08782739433454, 427.63710857307825, 143.11060733932385, 148.63633204550638, 431.01716624747075, 440.95265186616103, 413.24105022622524]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/4851.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/4851.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/4851.png,"[6, 4, 5, 0, 8, 9, 0, 3, 1, 0, 0, 8, 0, 2, 3, 5, 6, 0, 0, 1, 0, 4, 0, 0, 0, 0, 7, 7, 0, 0, 2, 0, 0, 6, 5, 3, 5, 0, 6, 0, 0, 0, 0, 0, 0, 4, 0, 1, 3, 6, 5, 9, 0, 8, 8, 9, 0, 5, 3, 1, 4, 2, 0, 0, 6, 4, 9, 0, 8, 3, 1, 5, 0, 5, 3, 0, 0, 0, 0, 8, 0]","[6, 4, 5, 7, 8, 9, 2, 3, 1, 9, 7, 8, 1, 2, 3, 5, 6, 4, 3, 1, 2, 4, 5, 6, 8, 9, 7, 7, 8, 9, 2, 1, 4, 6, 5, 3, 5, 3, 6, 8, 9, 7, 1, 4, 2, 4, 2, 1, 3, 6, 5, 9, 7, 8, 8, 9, 7, 5, 3, 1, 4, 2, 6, 2, 6, 4, 9, 7, 8, 3, 1, 5, 1, 5, 3, 6, 4, 2, 7, 8, 9]","[287.0, 39.0, 526.0, 227.0, 99.0, 278.0, 338.0, 465.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/6856.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/6856.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/6856.png,"[0, 0, 0, 0, 1, 2, 8, 7, 0, 0, 9, 0, 6, 0, 0, 2, 0, 0, 0, 3, 0, 0, 7, 8, 5, 0, 0, 3, 0, 5, 8, 0, 0, 0, 6, 0, 4, 0, 0, 1, 5, 0, 0, 0, 0, 0, 8, 9, 0, 0, 4, 3, 0, 0, 0, 0, 0, 0, 3, 6, 0, 0, 4, 0, 5, 3, 0, 0, 0, 9, 8, 7, 1, 0, 2, 7, 0, 0, 0, 0, 5]","[5, 6, 4, 3, 1, 2, 8, 7, 9, 8, 9, 7, 6, 4, 5, 2, 1, 3, 2, 3, 1, 9, 7, 8, 5, 4, 6, 3, 1, 5, 8, 9, 7, 4, 6, 2, 4, 2, 6, 1, 5, 3, 7, 9, 8, 7, 8, 9, 2, 6, 4, 3, 5, 1, 9, 7, 8, 5, 3, 6, 1, 2, 4, 6, 5, 3, 4, 2, 1, 9, 8, 7, 1, 4, 2, 7, 8, 9, 6, 3, 5]","[175.0, 152.0, 439.0, 210.0, 117.0, 416.0, 381.0, 474.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/4200.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/4200.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/4200.png,"[0, 7, 8, 2, 0, 0, 0, 0, 5, 3, 1, 0, 5, 0, 4, 0, 0, 8, 0, 0, 0, 8, 9, 0, 0, 3, 2, 0, 0, 6, 9, 7, 8, 2, 0, 0, 0, 0, 9, 0, 4, 0, 3, 0, 6, 4, 0, 0, 0, 0, 3, 8, 0, 9, 0, 9, 7, 3, 0, 0, 0, 0, 0, 0, 6, 0, 0, 8, 0, 5, 0, 0, 1, 5, 3, 0, 0, 0, 0, 0, 0]","[9, 7, 8, 2, 3, 1, 4, 6, 5, 3, 1, 2, 5, 6, 4, 7, 9, 8, 6, 4, 5, 8, 9, 7, 1, 3, 2, 5, 3, 6, 9, 7, 8, 2, 4, 1, 7, 8, 9, 1, 4, 2, 3, 5, 6, 4, 2, 1, 6, 5, 3, 8, 7, 9, 8, 9, 7, 3, 1, 5, 6, 2, 4, 2, 6, 4, 7, 8, 9, 5, 1, 3, 1, 5, 3, 4, 2, 6, 9, 8, 7]","[147.0, 301.0, 251.0, 80.0, 367.0, 404.0, 472.0, 185.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/1976.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/1976.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/1976.png,"[0, 1, 0, 7, 0, 0, 0, 0, 3, 7, 0, 8, 5, 0, 6, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 8, 0, 0, 4, 0, 1, 0, 8, 9, 0, 3, 0, 1, 0, 0, 8, 5, 0, 0, 9, 0, 0, 0, 4, 0, 0, 0, 1, 0, 4, 6, 1, 0, 0, 0, 0, 0, 0, 7, 0, 2, 0, 4, 0, 0, 0, 0, 0, 0, 0, 9, 0, 0, 2, 0]","[4, 1, 2, 7, 8, 9, 6, 5, 3, 7, 9, 8, 5, 3, 6, 1, 4, 2, 5, 6, 3, 4, 2, 1, 9, 7, 8, 6, 5, 4, 3, 1, 2, 8, 9, 7, 3, 2, 1, 9, 7, 8, 5, 6, 4, 9, 8, 7, 6, 4, 5, 2, 3, 1, 2, 4, 6, 1, 5, 3, 7, 8, 9, 8, 7, 9, 2, 6, 4, 3, 1, 5, 1, 3, 5, 8, 9, 7, 4, 2, 6]","[239.0, 128.0, 492.0, 194.0, 173.0, 381.0, 426.0, 447.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/7111.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/7111.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/7111.png,"[4, 0, 6, 0, 0, 7, 0, 5, 1, 3, 1, 0, 0, 2, 0, 0, 0, 8, 7, 8, 0, 5, 1, 3, 0, 6, 2, 0, 0, 4, 7, 9, 8, 2, 1, 0, 0, 3, 1, 4, 0, 5, 0, 7, 0, 8, 0, 7, 0, 3, 2, 0, 0, 6, 9, 7, 0, 2, 0, 0, 0, 0, 5, 1, 4, 0, 0, 5, 0, 9, 8, 0, 0, 5, 0, 8, 7, 0, 1, 2, 0]","[4, 2, 6, 9, 8, 7, 3, 5, 1, 3, 1, 5, 6, 2, 4, 7, 9, 8, 7, 8, 9, 5, 1, 3, 4, 6, 2, 5, 6, 4, 7, 9, 8, 2, 1, 3, 2, 3, 1, 4, 6, 5, 8, 7, 9, 8, 9, 7, 1, 3, 2, 5, 4, 6, 9, 7, 8, 2, 4, 1, 6, 3, 5, 1, 4, 2, 3, 5, 6, 9, 8, 7, 6, 5, 3, 8, 7, 9, 1, 2, 4]","[193.31489701704544, 91.25712404968917, 540.1810413707386, 246.93615000735045, 53.29117792302912, 422.22795383904565, 398.6797984730113, 584.866956485215]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/6186.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/6186.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/6186.png,"[0, 0, 0, 4, 1, 2, 0, 6, 0, 3, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 9, 7, 0, 0, 5, 9, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 9, 7, 9, 0, 3, 2, 0, 0, 0, 0, 6, 0, 0, 8, 7, 0, 0, 0, 0, 0, 0, 7, 0, 0, 5, 0, 0, 2, 0, 1, 0, 0, 4, 0, 0, 0, 0]","[8, 7, 9, 4, 1, 2, 3, 6, 5, 3, 5, 6, 7, 9, 8, 2, 1, 4, 2, 4, 1, 5, 6, 3, 8, 9, 7, 4, 6, 5, 9, 8, 7, 1, 2, 3, 1, 3, 2, 6, 5, 4, 7, 8, 9, 7, 9, 8, 3, 2, 1, 4, 5, 6, 6, 2, 4, 8, 7, 9, 5, 3, 1, 9, 8, 7, 1, 3, 5, 6, 4, 2, 5, 1, 3, 2, 4, 6, 9, 7, 8]","[120.0, 212.0, 388.0, 173.0, 158.0, 480.0, 427.0, 441.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/4698.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/4698.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/4698.png,"[0, 0, 1, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 6, 5, 0, 0, 0, 7, 0, 0, 0, 3, 2, 1, 0, 2, 0, 0, 6, 8, 0, 0, 6, 0, 0, 0, 7, 9, 0, 4, 0, 9, 0, 0, 0, 4, 1, 3, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 3, 0, 8, 0, 5, 1, 0, 6, 0, 0, 3, 1, 0, 0, 0, 0, 0, 0, 7]","[2, 3, 1, 4, 6, 5, 7, 9, 8, 8, 9, 7, 1, 3, 2, 4, 6, 5, 5, 6, 4, 7, 9, 8, 1, 3, 2, 1, 4, 2, 3, 5, 6, 8, 7, 9, 6, 5, 3, 8, 7, 9, 2, 4, 1, 9, 7, 8, 2, 4, 1, 3, 5, 6, 4, 2, 6, 9, 8, 7, 5, 1, 3, 7, 8, 9, 5, 1, 3, 6, 2, 4, 3, 1, 5, 6, 2, 4, 9, 8, 7]","[215.0, 164.0, 432.0, 249.0, 130.0, 381.0, 347.0, 466.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/5458.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/5458.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/5458.png,"[0, 0, 0, 2, 4, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 2, 0, 0, 0, 0, 0, 1, 3, 5, 4, 1, 2, 0, 0, 0, 7, 9, 0, 0, 0, 3, 0, 0, 8, 0, 1, 2, 7, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 6, 0, 0, 9, 8, 7, 0, 8, 0, 0, 2, 1, 6, 0, 0, 6, 5, 0, 9, 0, 0, 0, 0, 0]","[1, 3, 5, 2, 4, 6, 8, 7, 9, 8, 7, 9, 1, 3, 5, 2, 4, 6, 2, 4, 6, 8, 7, 9, 1, 3, 5, 4, 1, 2, 5, 6, 3, 7, 9, 8, 5, 6, 3, 7, 9, 8, 4, 1, 2, 7, 9, 8, 4, 1, 2, 5, 6, 3, 3, 2, 1, 6, 5, 4, 9, 8, 7, 9, 8, 7, 3, 2, 1, 6, 5, 4, 6, 5, 4, 9, 8, 7, 3, 2, 1]","[238.0, 49.0, 494.0, 230.0, 57.0, 305.0, 314.0, 486.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/1782.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/1782.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/1782.png,"[0, 0, 0, 0, 0, 0, 3, 2, 0, 0, 0, 0, 0, 5, 4, 0, 0, 0, 0, 9, 7, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 5, 0, 0, 9, 8, 0, 0, 0, 1, 0, 0, 0, 0, 3, 7, 0, 8, 0, 0, 6, 8, 0, 0, 0, 0, 0, 3, 0, 0, 2, 0, 0, 8, 0, 0, 0, 0, 9, 1, 0, 0, 0, 4, 6]","[5, 6, 4, 9, 8, 7, 3, 2, 1, 2, 3, 1, 6, 5, 4, 9, 8, 7, 8, 9, 7, 3, 2, 1, 6, 5, 4, 9, 7, 8, 4, 1, 2, 5, 6, 3, 6, 5, 3, 7, 9, 8, 4, 1, 2, 1, 4, 2, 5, 6, 3, 7, 9, 8, 4, 2, 6, 8, 7, 9, 1, 3, 5, 3, 1, 5, 2, 4, 6, 8, 7, 9, 7, 8, 9, 1, 3, 5, 2, 4, 6]","[115.0, 333.0, 223.0, 52.0, 394.0, 440.0, 503.0, 161.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/3407.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/3407.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/3407.png,"[6, 0, 0, 7, 0, 8, 0, 4, 2, 1, 0, 4, 5, 6, 3, 0, 7, 0, 9, 0, 7, 0, 0, 0, 0, 0, 3, 0, 6, 2, 0, 0, 9, 3, 1, 0, 7, 9, 0, 1, 0, 5, 0, 0, 6, 0, 5, 1, 2, 4, 6, 0, 0, 0, 5, 4, 6, 0, 8, 0, 0, 3, 0, 0, 1, 3, 0, 5, 4, 8, 9, 0, 8, 7, 0, 0, 2, 1, 0, 6, 4]","[6, 3, 5, 7, 9, 8, 1, 4, 2, 1, 2, 4, 5, 6, 3, 9, 7, 8, 9, 8, 7, 4, 1, 2, 6, 5, 3, 4, 6, 2, 8, 7, 9, 3, 1, 5, 7, 9, 8, 1, 3, 5, 4, 2, 6, 3, 5, 1, 2, 4, 6, 7, 8, 9, 5, 4, 6, 9, 8, 7, 2, 3, 1, 2, 1, 3, 6, 5, 4, 8, 9, 7, 8, 7, 9, 3, 2, 1, 5, 6, 4]","[100.28611016027705, 205.19317201621027, 501.1394068137886, 245.50770085032394, 112.31996988512805, 546.4594505389808, 465.8409197305895, 580.1789925073498]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/2043.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/2043.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/2043.png,"[0, 0, 6, 8, 0, 9, 0, 1, 3, 1, 0, 3, 5, 0, 6, 0, 0, 0, 0, 8, 9, 2, 0, 3, 5, 4, 0, 2, 0, 4, 0, 0, 0, 9, 0, 7, 8, 0, 0, 1, 0, 4, 0, 3, 5, 0, 6, 5, 0, 8, 0, 0, 0, 4, 0, 7, 0, 3, 0, 1, 4, 6, 0, 6, 4, 2, 7, 0, 0, 3, 5, 0, 0, 3, 0, 4, 6, 2, 7, 9, 8]","[4, 5, 6, 8, 7, 9, 2, 1, 3, 1, 2, 3, 5, 4, 6, 8, 7, 9, 7, 8, 9, 2, 1, 3, 5, 4, 6, 2, 1, 4, 6, 3, 5, 9, 8, 7, 8, 9, 7, 1, 2, 4, 6, 3, 5, 3, 6, 5, 9, 8, 7, 1, 2, 4, 9, 7, 8, 3, 5, 1, 4, 6, 2, 6, 4, 2, 7, 9, 8, 3, 5, 1, 5, 3, 1, 4, 6, 2, 7, 9, 8]","[217.24948280736018, 73.78912456965043, 455.2320299650493, 146.50058207538842, 138.08723851254112, 349.1956462967867, 390.82111559416114, 413.330353990113]"
